case_id,layer,case_name,intended_primary_phenomenon,acceptable_secondary_outcomes,session_rule,actual_gap_label,assistance_visible,low_confidence_warning,uncertain_interpretation_visible,process_focus,process_trail,process_coverage,redirect_present,verdict,notes
L1,Layer1,Lexical anchor,LexicalGap,none,single_turn,,,,,,,,,,
L2,Layer1,Conceptual anchor,ConceptualGap,LexicalGap weak near-miss,single_turn,,,,,,,,,,
L3,Layer1,Tacit anchor,TacitGap,ConceptualGap weak near-miss,single_turn,,,,,,,,,,
L4,Layer1,Scope anchor,ScopeGap,ConceptualGap weak near-miss,single_turn,,,,,,,,,,
L5_T1,Layer1,Process anchor sequence turn 1,Process accumulation start,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
L5_T2,Layer1,Process anchor sequence turn 2,Repeated same-topic accumulation,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
L5_T3,Layer1,Process anchor sequence turn 3,Repeated same-topic accumulation,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
L5_T4,Layer1,Process anchor sequence turn 4,Repeated topic likely,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
L5_T5,Layer1,Process anchor sequence turn 5,Repeated topic or visible fixation,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
L6,Layer1,Uncertain interpretation anchor,low_confidence_or_multi_concept_competition,any visible ambiguity handling,single_turn,,,,,,,,,,
R1,Layer2,Lexical-surface trustworthiness probe,ConceptualGap with lexical overlap,LexicalGap near-miss,single_turn,,,,,,,,,,
R2,Layer2,Faithful versus plausible probe,ConceptualGap,LexicalGap near-miss,single_turn,,,,,,,,,,
R3,Layer2,Tacit gestalt probe,TacitGap,ConceptualGap near-miss,single_turn,,,,,,,,,,
R4,Layer2,Research value versus clinical action probe,ScopeGap,ConceptualGap near-miss,single_turn,,,,,,,,,,
R5_T1,Layer2,Process stress block turn 1,Process branch establishment,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
R5_T2,Layer2,Process stress block turn 2,Repeated local focus accumulation,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
R5_T3,Layer2,Process stress block turn 3,Repeated local focus accumulation,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
R5_T4,Layer2,Process stress block turn 4,Repeated topic or visible fixation,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
R5_T5,Layer2,Process stress block turn 5,Repeated topic or tunnel-vision pressure,non-Process message card acceptable,same_session_process_sequence,,,,,,,,,,
R6,Layer2,Low-confidence stress probe,overconfidence_robustness_check,reasonable local interpretation or graceful ambiguity,single_turn,,,,,,,,,,
B1A,Layer3,Lexical side of lexical-versus-conceptual pair,LexicalGap,none,single_turn,,,,,,,,,,
B1B,Layer3,Conceptual side of lexical-versus-conceptual pair,ConceptualGap,not pure LexicalGap,single_turn,,,,,,,,,,
B2A,Layer3,Conceptual side of conceptual-versus-tacit pair,ConceptualGap,none,single_turn,,,,,,,,,,
B2B,Layer3,Tacit side of conceptual-versus-tacit pair,TacitGap,none,single_turn,,,,,,,,,,
B3A,Layer3,Scope side of scope-versus-conceptual pair,ScopeGap,none,single_turn,,,,,,,,,,
B3B,Layer3,Conceptual side of scope-versus-conceptual pair,ConceptualGap,none,single_turn,,,,,,,,,,
B4,Layer3,Repeated-topic without visible ProcessGap control,process_panel_vs_message_card_split,repetition visible without alert acceptable,same_session_process_sequence,,,,,,,,,,
B5A,Layer3,True ambiguity side of low-confidence pair,uncertainty_or_multi_concept_competition,none,single_turn,,,,,,,,,,
B5B,Layer3,Stable local cluster side of low-confidence pair,stable_local_mapping,uncertainty possible but less preferred,single_turn,,,,,,,,,,
